Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,16,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,13,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,5,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,0,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,19,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,3,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.18335901386748846
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.05069124423963134
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.4684014869888476
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.08181818181818182
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.08504398826979472
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.3202127659574468
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.3885102239532619
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.09549071618037135
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.18433179723502305
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.06968641114982578
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.20114942528735633
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.41165234001910217
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.04807692307692308
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.3402061855670103
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.14392523364485982
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.33747412008281574
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.1037037037037037
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.028985507246376812
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.25092250922509224
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.05976095617529881
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.3010989010989011
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.3125
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.01904761904761905
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.2708089097303634
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.20454545454545456
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.01904761904761905
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,14,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,5,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,17,"Sampled
Triplet
Distance
Lax",0.024390243902439025
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,18,"Sampled
Triplet
Distance
Lax",0.028985507246376812
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,1,"Sampled
Triplet
Distance
Lax",0.15302491103202848
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,16,"Sampled
Triplet
Distance
Lax",0.07333333333333333
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,2,"Sampled
Triplet
Distance
Lax",0.028985507246376812
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,15,"Sampled
Triplet
Distance
Lax",0.024390243902439025
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,4,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,11,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,3,"Sampled
Triplet
Distance
Lax",0.17647058823529413
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,13,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,0,"Sampled
Triplet
Distance
Lax",0.01904761904761905
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,8,"Sampled
Triplet
Distance
Lax",0.14204545454545456
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,9,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,12,"Sampled
Triplet
Distance
Lax",0.03636363636363636
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,6,"Sampled
Triplet
Distance
Lax",0.07692307692307693
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,7,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,10,"Sampled
Triplet
Distance
Lax",0.045454545454545456
col-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,19,"Sampled
Triplet
Distance
Lax",0.0
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.15706806282722513
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.1579861111111111
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.5396085740913327
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.3857421875
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.21191135734072022
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.06785714285714285
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.18947368421052632
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.18433179723502305
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.28278221208665905
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.5046296296296297
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.25396825396825395
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.42274881516587676
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.06593406593406594
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.21428571428571427
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.05976095617529881
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.10900473933649289
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.03289473684210526
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.4320754716981132
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.08806818181818182
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen10000,65536,10000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.38235294117647056
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,6,"Sampled
Triplet
Distance
Lax",0.11982570806100218
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,5,"Sampled
Triplet
Distance
Lax",0.06785714285714285
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,0,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.1672185430463576
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.212707182320442
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.18693009118541035
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,15,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.17467948717948717
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.03289473684210526
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,3,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,17,"Sampled
Triplet
Distance
Lax",0.25547445255474455
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.1076555023923445
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,14,"Sampled
Triplet
Distance
Lax",0.06785714285714285
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,1,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.12578616352201258
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,11,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,9,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,18,"Sampled
Triplet
Distance
Lax",0.0896358543417367
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,8,"Sampled
Triplet
Distance
Lax",0.10900473933649289
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,7,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,3,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,12,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,0,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,16,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,4,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,19,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,6,"Sampled
Triplet
Distance
Lax",0.05761316872427984
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,10,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,17,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,11,"Sampled
Triplet
Distance
Lax",0.028985507246376812
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,18,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,2,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,5,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,13,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,9,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,1,"Sampled
Triplet
Distance
Lax",0.05309734513274336
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,14,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,15,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen100000,65536,100000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.0
